1331254189	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdsda	error
1331274277	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274277	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274278	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274303	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274304	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274305	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274306	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274307	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274308	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274308	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274375	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274376	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274377	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274378	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274379	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274380	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274381	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274381	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274382	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274425	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274425	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274426	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274427	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274428	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274429	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274430	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274431	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274432	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274520	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274521	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274521	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274522	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274526	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274526	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274527	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274546	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274547	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274547	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274548	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274549	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274550	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274551	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274591	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/1	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/21	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/2111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/11111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/211111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/1111111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/21111111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/111111111	error
1331274592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/2111111111	error
1331274607	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274608	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274609	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274610	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274612	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274620	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274621	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274622	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274623	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274624	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/siteMap.kgu?mzcode=K00M0501	37	37	1	1	1	1	5	5
1331274680	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274681	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274682	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274683	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274684	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274694	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274695	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274695	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c5/page1.jsp	82	82	1	1	1	1	2	2
1331274696	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=agree&site=nl	9	9	1	1	1	1	0	0
1331274697	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	https://member.dibrary.net/memberJoin.do?mode=input&site=nl&change=N	16	16	1	1	1	1	111	108
1331274721	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274722	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274723	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274723	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274727	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274729	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274729	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274893	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274894	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274894	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274895	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274896	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274896	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274897	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274898	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274899	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274946	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274947	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274948	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274949	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274950	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274952	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274952	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274953	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274954	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277551	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277551	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277552	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277553	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277555	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277555	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277556	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277557	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277558	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277589	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277590	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277591	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277591	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277592	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277593	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277594	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331277594	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331277595	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331277627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	178	178	1	1	1	1	4	4
1331277628	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331277629	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331277630	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331277630	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331277631	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331277632	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
